id,grade,community_id,student_id,bl_language,bl_mathematics,class_size,class_3_ratio,class_4_ratio,class_5_ratio,Lang_Beginner,Lang_Letter,Lang_Word,Lang_Paragraph,Lang_Story,Maths_Beginner,Maths_NR1,Maths_NR2,Maths_Sub,Maths_Div
486,5,245.0,486.0,Beginner,1-9,13.0,0.0,0.0,0.0,0.5384615384615384,0.3076923076923077,0.15384615384615385,0.0,0.0,0.17647058823529413,0.6470588235294118,0.17647058823529413,0.0,0.0
486,5,245.0,486.0,Beginner,1-9,13.0,0.0,0.0,0.0,0.5384615384615384,0.3076923076923077,0.15384615384615385,0.0,0.0,0.17647058823529413,0.6470588235294118,0.17647058823529413,0.0,0.0
486,5,245.0,486.0,Beginner,1-9,13.0,0.0,0.0,0.0,0.5384615384615384,0.3076923076923077,0.15384615384615385,0.0,0.0,0.17647058823529413,0.6470588235294118,0.17647058823529413,0.0,0.0
378,3,212.0,378.0,Beginner,1-9,13.0,0.0,0.0,0.0,0.23076923076923078,0.46153846153846156,0.3076923076923077,0.0,0.0,0.0,0.6153846153846154,0.15384615384615385,0.23076923076923078,0.0
309,3,177.0,309.0,Beginner,1-9,13.0,0.0,0.0,0.0,0.6153846153846154,0.38461538461538464,0.0,0.0,0.0,0.15384615384615385,0.6153846153846154,0.23076923076923078,0.0,0.0
498,3,214.0,498.0,Letter,10-99,13.0,0.0,0.0,0.0,0.23076923076923078,0.3076923076923077,0.46153846153846156,0.0,0.0,0.0,0.6153846153846154,0.3076923076923077,0.07692307692307693,0.0
405,4,212.0,405.0,Word,Subtraction,13.0,0.0,0.0,0.0,0.23076923076923078,0.46153846153846156,0.3076923076923077,0.0,0.0,0.0,0.6153846153846154,0.15384615384615385,0.23076923076923078,0.0
369,4,242.0,369.0,Paragraph,10-99,35.0,0.0,0.0,0.0,0.05555555555555555,0.3055555555555556,0.16666666666666666,0.19444444444444445,0.2777777777777778,0.0,0.4857142857142857,0.37142857142857144,0.14285714285714285,0.0
468,5,208.0,468.0,Letter,1-9,12.0,0.0,0.0,0.0,0.18181818181818182,0.5454545454545454,0.2727272727272727,0.0,0.0,0.09090909090909091,0.7272727272727273,0.18181818181818182,0.0,0.0
290,3,204.0,290.0,Beginner,1-9,15.0,0.0,0.0,0.0,0.2,0.13333333333333333,0.4,0.26666666666666666,0.0,0.0,0.4666666666666667,0.5333333333333333,0.0,0.0
290,3,204.0,290.0,Beginner,1-9,15.0,0.0,0.0,0.0,0.2,0.13333333333333333,0.4,0.26666666666666666,0.0,0.0,0.4666666666666667,0.5333333333333333,0.0,0.0
319,3,189.0,319.0,Letter,10-99,13.0,0.0,0.0,0.0,0.23076923076923078,0.38461538461538464,0.38461538461538464,0.0,0.0,0.07692307692307693,0.3076923076923077,0.6153846153846154,0.0,0.0
499,3,214.0,499.0,Word,1-9,13.0,0.0,0.0,0.0,0.23076923076923078,0.3076923076923077,0.46153846153846156,0.0,0.0,0.0,0.6153846153846154,0.3076923076923077,0.07692307692307693,0.0
33,5,182.0,33.0,Word,1-9,21.0,0.0,0.0,0.0,0.5294117647058824,0.23529411764705882,0.23529411764705882,0.0,0.0,0.11764705882352941,0.5882352941176471,0.23529411764705882,0.058823529411764705,0.0
300,4,177.0,300.0,Beginner,Beginner,13.0,0.0,0.0,0.0,0.6153846153846154,0.38461538461538464,0.0,0.0,0.0,0.15384615384615385,0.6153846153846154,0.23076923076923078,0.0,0.0
370,3,206.0,370.0,Letter,10-99,12.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.75,0.25,0.0
310,3,177.0,310.0,Beginner,Beginner,13.0,0.0,0.0,0.0,0.6153846153846154,0.38461538461538464,0.0,0.0,0.0,0.15384615384615385,0.6153846153846154,0.23076923076923078,0.0,0.0
350,3,228.0,350.0,Letter,1-9,14.0,0.0,0.0,0.0,0.23076923076923078,0.6923076923076923,0.07692307692307693,0.0,0.0,0.07142857142857142,0.8571428571428571,0.07142857142857142,0.0,0.0
487,5,245.0,487.0,Beginner,Beginner,13.0,0.0,0.0,0.0,0.5384615384615384,0.3076923076923077,0.15384615384615385,0.0,0.0,0.17647058823529413,0.6470588235294118,0.17647058823529413,0.0,0.0
487,5,245.0,487.0,Beginner,Beginner,13.0,0.0,0.0,0.0,0.5384615384615384,0.3076923076923077,0.15384615384615385,0.0,0.0,0.17647058823529413,0.6470588235294118,0.17647058823529413,0.0,0.0
487,5,245.0,487.0,Beginner,Beginner,13.0,0.0,0.0,0.0,0.5384615384615384,0.3076923076923077,0.15384615384615385,0.0,0.0,0.17647058823529413,0.6470588235294118,0.17647058823529413,0.0,0.0
487,5,245.0,487.0,Beginner,Beginner,13.0,0.0,0.0,0.0,0.5384615384615384,0.3076923076923077,0.15384615384615385,0.0,0.0,0.17647058823529413,0.6470588235294118,0.17647058823529413,0.0,0.0
487,5,245.0,487.0,Beginner,Beginner,13.0,0.0,0.0,0.0,0.5384615384615384,0.3076923076923077,0.15384615384615385,0.0,0.0,0.17647058823529413,0.6470588235294118,0.17647058823529413,0.0,0.0
487,5,245.0,487.0,Beginner,Beginner,13.0,0.0,0.0,0.0,0.5384615384615384,0.3076923076923077,0.15384615384615385,0.0,0.0,0.17647058823529413,0.6470588235294118,0.17647058823529413,0.0,0.0
487,5,245.0,487.0,Beginner,Beginner,13.0,0.0,0.0,0.0,0.5384615384615384,0.3076923076923077,0.15384615384615385,0.0,0.0,0.17647058823529413,0.6470588235294118,0.17647058823529413,0.0,0.0
487,5,245.0,487.0,Beginner,Beginner,13.0,0.0,0.0,0.0,0.5384615384615384,0.3076923076923077,0.15384615384615385,0.0,0.0,0.17647058823529413,0.6470588235294118,0.17647058823529413,0.0,0.0
487,5,245.0,487.0,Beginner,Beginner,13.0,0.0,0.0,0.0,0.5384615384615384,0.3076923076923077,0.15384615384615385,0.0,0.0,0.17647058823529413,0.6470588235294118,0.17647058823529413,0.0,0.0
433,4,249.0,433.0,Paragraph,10-99,14.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.21428571428571427,0.21428571428571427,0.0,0.2857142857142857,0.5,0.0,0.21428571428571427
502,5,214.0,502.0,Beginner,1-9,13.0,0.0,0.0,0.0,0.23076923076923078,0.3076923076923077,0.46153846153846156,0.0,0.0,0.0,0.6153846153846154,0.3076923076923077,0.07692307692307693,0.0
291,3,203.0,291.0,Word,10-99,16.0,0.0,0.0,0.0,0.058823529411764705,0.17647058823529413,0.7058823529411765,0.058823529411764705,0.0,0.0625,0.5,0.4375,0.0,0.0
330,3,189.0,330.0,Beginner,1-9,13.0,0.0,0.0,0.0,0.23076923076923078,0.38461538461538464,0.38461538461538464,0.0,0.0,0.07692307692307693,0.3076923076923077,0.6153846153846154,0.0,0.0
406,4,258.0,406.0,Beginner,10-99,17.0,0.0,0.0,0.0,0.3,0.45,0.15,0.1,0.0,0.0,0.0,0.7368421052631579,0.2631578947368421,0.0
406,4,258.0,406.0,Beginner,10-99,17.0,0.0,0.0,0.0,0.3,0.45,0.15,0.1,0.0,0.0,0.0,0.7368421052631579,0.2631578947368421,0.0
406,4,258.0,406.0,Letter,10-99,17.0,0.0,0.0,0.0,0.3,0.45,0.15,0.1,0.0,0.0,0.0,0.7368421052631579,0.2631578947368421,0.0
406,4,258.0,406.0,Letter,10-99,17.0,0.0,0.0,0.0,0.3,0.45,0.15,0.1,0.0,0.0,0.0,0.7368421052631579,0.2631578947368421,0.0
415,3,219.0,415.0,Letter,10-99,14.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.5,0.07142857142857142,0.07142857142857142,0.0,0.06666666666666667,0.4666666666666667,0.3333333333333333,0.13333333333333333
503,4,214.0,503.0,Word,1-9,13.0,0.0,0.0,0.0,0.23076923076923078,0.3076923076923077,0.46153846153846156,0.0,0.0,0.0,0.6153846153846154,0.3076923076923077,0.07692307692307693,0.0
442,3,256.0,442.0,Word,10-99,16.0,0.0,0.0,0.0,0.125,0.25,0.25,0.125,0.25,0.125,0.125,0.3125,0.3125,0.125
451,5,256.0,451.0,Paragraph,Subtraction,16.0,0.0,0.0,0.0,0.125,0.25,0.25,0.125,0.25,0.125,0.125,0.3125,0.3125,0.125
500,5,214.0,500.0,Beginner,1-9,13.0,0.0,0.0,0.0,0.23076923076923078,0.3076923076923077,0.46153846153846156,0.0,0.0,0.0,0.6153846153846154,0.3076923076923077,0.07692307692307693,0.0
460,3,180.0,460.0,Letter,1-9,13.0,0.0,0.0,0.0,0.3076923076923077,0.23076923076923078,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.46153846153846156,0.23076923076923078,0.15384615384615385,0.0
397,4,206.0,397.0,Word,10-99,12.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.75,0.25,0.0
469,5,208.0,469.0,Word,10-99,12.0,0.0,0.0,0.0,0.18181818181818182,0.5454545454545454,0.2727272727272727,0.0,0.0,0.09090909090909091,0.7272727272727273,0.18181818181818182,0.0,0.0
360,4,181.0,360.0,Paragraph,Subtraction,18.0,0.0,0.0,0.0,0.0625,0.3125,0.25,0.25,0.125,0.0,0.3888888888888889,0.2777777777777778,0.3333333333333333,0.0
340,3,187.0,340.0,Beginner,Beginner,12.0,0.0,0.0,0.0,0.25,0.08333333333333333,0.25,0.0,0.4166666666666667,0.08333333333333333,0.16666666666666666,0.4166666666666667,0.3333333333333333,0.0
388,4,212.0,388.0,Letter,1-9,13.0,0.0,0.0,0.0,0.23076923076923078,0.46153846153846156,0.3076923076923077,0.0,0.0,0.0,0.6153846153846154,0.15384615384615385,0.23076923076923078,0.0
379,3,242.0,379.0,Letter,1-9,35.0,0.0,0.0,0.0,0.05555555555555555,0.3055555555555556,0.16666666666666666,0.19444444444444445,0.2777777777777778,0.0,0.4857142857142857,0.37142857142857144,0.14285714285714285,0.0
504,3,214.0,504.0,Word,10-99,13.0,0.0,0.0,0.0,0.23076923076923078,0.3076923076923077,0.46153846153846156,0.0,0.0,0.0,0.6153846153846154,0.3076923076923077,0.07692307692307693,0.0
478,4,204.0,478.0,Paragraph,10-99,15.0,0.0,0.0,0.0,0.2,0.13333333333333333,0.4,0.26666666666666666,0.0,0.0,0.4666666666666667,0.5333333333333333,0.0,0.0
501,4,214.0,501.0,Beginner,1-9,13.0,0.0,0.0,0.0,0.23076923076923078,0.3076923076923077,0.46153846153846156,0.0,0.0,0.0,0.6153846153846154,0.3076923076923077,0.07692307692307693,0.0
320,4,251.0,320.0,Story,Division,17.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.23529411764705882,0.29411764705882354,0.29411764705882354,0.0,0.17647058823529413,0.17647058823529413,0.5294117647058824,0.11764705882352941
424,3,249.0,424.0,Letter,1-9,14.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.21428571428571427,0.21428571428571427,0.0,0.2857142857142857,0.5,0.0,0.21428571428571427
519,5,204.0,519.0,Word,1-9,15.0,0.0,0.0,0.0,0.2,0.13333333333333333,0.4,0.26666666666666666,0.0,0.0,0.4666666666666667,0.5333333333333333,0.0,0.0
511,5,225.0,511.0,Story,Subtraction,18.0,0.0,0.0,0.0,0.0,0.0,0.23529411764705882,0.4117647058823529,0.35294117647058826,0.0,0.17647058823529413,0.4117647058823529,0.23529411764705882,0.17647058823529413
407,3,193.0,407.0,Letter,10-99,17.0,0.0,0.0,0.0,0.1875,0.5625,0.25,0.0,0.0,0.11764705882352941,0.4117647058823529,0.47058823529411764,0.0,0.0
331,5,189.0,331.0,Letter,10-99,13.0,0.0,0.0,0.0,0.23076923076923078,0.38461538461538464,0.38461538461538464,0.0,0.0,0.07692307692307693,0.3076923076923077,0.6153846153846154,0.0,0.0
341,5,181.0,341.0,Story,Subtraction,18.0,0.0,0.0,0.0,0.0625,0.3125,0.25,0.25,0.125,0.0,0.3888888888888889,0.2777777777777778,0.3333333333333333,0.0
479,3,245.0,479.0,Beginner,Beginner,13.0,0.0,0.0,0.0,0.5384615384615384,0.3076923076923077,0.15384615384615385,0.0,0.0,0.17647058823529413,0.6470588235294118,0.17647058823529413,0.0,0.0
479,3,245.0,479.0,Beginner,1-9,13.0,0.0,0.0,0.0,0.5384615384615384,0.3076923076923077,0.15384615384615385,0.0,0.0,0.17647058823529413,0.6470588235294118,0.17647058823529413,0.0,0.0
479,3,245.0,479.0,Beginner,Beginner,13.0,0.0,0.0,0.0,0.5384615384615384,0.3076923076923077,0.15384615384615385,0.0,0.0,0.17647058823529413,0.6470588235294118,0.17647058823529413,0.0,0.0
479,3,245.0,479.0,Beginner,1-9,13.0,0.0,0.0,0.0,0.5384615384615384,0.3076923076923077,0.15384615384615385,0.0,0.0,0.17647058823529413,0.6470588235294118,0.17647058823529413,0.0,0.0
479,3,245.0,479.0,Beginner,Beginner,13.0,0.0,0.0,0.0,0.5384615384615384,0.3076923076923077,0.15384615384615385,0.0,0.0,0.17647058823529413,0.6470588235294118,0.17647058823529413,0.0,0.0
479,3,245.0,479.0,Beginner,1-9,13.0,0.0,0.0,0.0,0.5384615384615384,0.3076923076923077,0.15384615384615385,0.0,0.0,0.17647058823529413,0.6470588235294118,0.17647058823529413,0.0,0.0
389,4,258.0,389.0,Word,10-99,17.0,0.0,0.0,0.0,0.3,0.45,0.15,0.1,0.0,0.0,0.0,0.7368421052631579,0.2631578947368421,0.0
311,3,251.0,311.0,Paragraph,Subtraction,17.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.23529411764705882,0.29411764705882354,0.29411764705882354,0.0,0.17647058823529413,0.17647058823529413,0.5294117647058824,0.11764705882352941
434,3,208.0,434.0,Letter,1-9,12.0,0.0,0.0,0.0,0.18181818181818182,0.5454545454545454,0.2727272727272727,0.0,0.0,0.09090909090909091,0.7272727272727273,0.18181818181818182,0.0,0.0
513,4,243.0,513.0,Story,Subtraction,12.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.25,0.25,0.0,0.0,0.16666666666666666,0.6666666666666666,0.16666666666666666
321,3,189.0,321.0,Beginner,Beginner,13.0,0.0,0.0,0.0,0.23076923076923078,0.38461538461538464,0.38461538461538464,0.0,0.0,0.07692307692307693,0.3076923076923077,0.6153846153846154,0.0,0.0
416,4,219.0,416.0,Letter,10-99,14.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.5,0.07142857142857142,0.07142857142857142,0.0,0.06666666666666667,0.4666666666666667,0.3333333333333333,0.13333333333333333
470,5,208.0,470.0,Word,10-99,12.0,0.0,0.0,0.0,0.18181818181818182,0.5454545454545454,0.2727272727272727,0.0,0.0,0.09090909090909091,0.7272727272727273,0.18181818181818182,0.0,0.0
371,3,206.0,371.0,Letter,10-99,12.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.75,0.25,0.0
443,3,256.0,443.0,Beginner,Beginner,16.0,0.0,0.0,0.0,0.125,0.25,0.25,0.125,0.25,0.125,0.125,0.3125,0.3125,0.125
452,5,256.0,452.0,Letter,10-99,16.0,0.0,0.0,0.0,0.125,0.25,0.25,0.125,0.25,0.125,0.125,0.3125,0.3125,0.125
505,3,214.0,505.0,Letter,10-99,13.0,0.0,0.0,0.0,0.23076923076923078,0.3076923076923077,0.46153846153846156,0.0,0.0,0.0,0.6153846153846154,0.3076923076923077,0.07692307692307693,0.0
461,4,208.0,461.0,Beginner,Beginner,12.0,0.0,0.0,0.0,0.18181818181818182,0.5454545454545454,0.2727272727272727,0.0,0.0,0.09090909090909091,0.7272727272727273,0.18181818181818182,0.0,0.0
516,4,243.0,516.0,Word,Subtraction,12.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.25,0.25,0.0,0.0,0.16666666666666666,0.6666666666666666,0.16666666666666666
361,4,193.0,361.0,Word,10-99,17.0,0.0,0.0,0.0,0.1875,0.5625,0.25,0.0,0.0,0.11764705882352941,0.4117647058823529,0.47058823529411764,0.0,0.0
351,4,228.0,351.0,Beginner,1-9,14.0,0.0,0.0,0.0,0.23076923076923078,0.6923076923076923,0.07692307692307693,0.0,0.0,0.07142857142857142,0.8571428571428571,0.07142857142857142,0.0,0.0
292,5,203.0,292.0,Word,10-99,16.0,0.0,0.0,0.0,0.058823529411764705,0.17647058823529413,0.7058823529411765,0.058823529411764705,0.0,0.0625,0.5,0.4375,0.0,0.0
488,5,245.0,488.0,Word,10-99,13.0,0.0,0.0,0.0,0.5384615384615384,0.3076923076923077,0.15384615384615385,0.0,0.0,0.17647058823529413,0.6470588235294118,0.17647058823529413,0.0,0.0
488,5,245.0,488.0,Word,1-9,13.0,0.0,0.0,0.0,0.5384615384615384,0.3076923076923077,0.15384615384615385,0.0,0.0,0.17647058823529413,0.6470588235294118,0.17647058823529413,0.0,0.0
488,5,245.0,488.0,Letter,10-99,13.0,0.0,0.0,0.0,0.5384615384615384,0.3076923076923077,0.15384615384615385,0.0,0.0,0.17647058823529413,0.6470588235294118,0.17647058823529413,0.0,0.0
488,5,245.0,488.0,Letter,1-9,13.0,0.0,0.0,0.0,0.5384615384615384,0.3076923076923077,0.15384615384615385,0.0,0.0,0.17647058823529413,0.6470588235294118,0.17647058823529413,0.0,0.0
301,4,177.0,301.0,Letter,1-9,13.0,0.0,0.0,0.0,0.6153846153846154,0.38461538461538464,0.0,0.0,0.0,0.15384615384615385,0.6153846153846154,0.23076923076923078,0.0,0.0
425,3,249.0,425.0,Letter,1-9,14.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.21428571428571427,0.21428571428571427,0.0,0.2857142857142857,0.5,0.0,0.21428571428571427
380,4,206.0,380.0,Letter,Subtraction,12.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.75,0.25,0.0
398,4,212.0,398.0,Letter,1-9,13.0,0.0,0.0,0.0,0.23076923076923078,0.46153846153846156,0.3076923076923077,0.0,0.0,0.0,0.6153846153846154,0.15384615384615385,0.23076923076923078,0.0
462,4,209.0,462.0,Word,1-9,12.0,0.0,0.0,0.0,0.25,0.16666666666666666,0.5833333333333334,0.0,0.0,0.0,0.5,0.08333333333333333,0.4166666666666667,0.0
312,3,177.0,312.0,Beginner,1-9,13.0,0.0,0.0,0.0,0.6153846153846154,0.38461538461538464,0.0,0.0,0.0,0.15384615384615385,0.6153846153846154,0.23076923076923078,0.0,0.0
121,4,181.0,121.0,Letter,1-9,18.0,0.0,0.0,0.0,0.0625,0.3125,0.25,0.25,0.125,0.0,0.3888888888888889,0.2777777777777778,0.3333333333333333,0.0
322,4,189.0,322.0,Word,1-9,13.0,0.0,0.0,0.0,0.23076923076923078,0.38461538461538464,0.38461538461538464,0.0,0.0,0.07692307692307693,0.3076923076923077,0.6153846153846154,0.0,0.0
342,3,,,,,,,,,,,,,,,,,,
381,3,212.0,381.0,Beginner,1-9,13.0,0.0,0.0,0.0,0.23076923076923078,0.46153846153846156,0.3076923076923077,0.0,0.0,0.0,0.6153846153846154,0.15384615384615385,0.23076923076923078,0.0
362,4,193.0,362.0,Word,10-99,17.0,0.0,0.0,0.0,0.1875,0.5625,0.25,0.0,0.0,0.11764705882352941,0.4117647058823529,0.47058823529411764,0.0,0.0
293,3,203.0,293.0,Letter,1-9,16.0,0.0,0.0,0.0,0.058823529411764705,0.17647058823529413,0.7058823529411765,0.058823529411764705,0.0,0.0625,0.5,0.4375,0.0,0.0
489,4,204.0,489.0,Paragraph,10-99,15.0,0.0,0.0,0.0,0.2,0.13333333333333333,0.4,0.26666666666666666,0.0,0.0,0.4666666666666667,0.5333333333333333,0.0,0.0
426,3,249.0,426.0,Letter,1-9,14.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.21428571428571427,0.21428571428571427,0.0,0.2857142857142857,0.5,0.0,0.21428571428571427
471,5,208.0,471.0,Letter,1-9,12.0,0.0,0.0,0.0,0.18181818181818182,0.5454545454545454,0.2727272727272727,0.0,0.0,0.09090909090909091,0.7272727272727273,0.18181818181818182,0.0,0.0
417,5,219.0,417.0,Word,Subtraction,14.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.5,0.07142857142857142,0.07142857142857142,0.0,0.06666666666666667,0.4666666666666667,0.3333333333333333,0.13333333333333333
453,5,256.0,453.0,Story,Subtraction,16.0,0.0,0.0,0.0,0.125,0.25,0.25,0.125,0.25,0.125,0.125,0.3125,0.3125,0.125
352,5,181.0,352.0,Word,1-9,18.0,0.0,0.0,0.0,0.0625,0.3125,0.25,0.25,0.125,0.0,0.3888888888888889,0.2777777777777778,0.3333333333333333,0.0
390,3,212.0,390.0,Letter,1-9,13.0,0.0,0.0,0.0,0.23076923076923078,0.46153846153846156,0.3076923076923077,0.0,0.0,0.0,0.6153846153846154,0.15384615384615385,0.23076923076923078,0.0
332,3,189.0,332.0,Beginner,1-9,13.0,0.0,0.0,0.0,0.23076923076923078,0.38461538461538464,0.38461538461538464,0.0,0.0,0.07692307692307693,0.3076923076923077,0.6153846153846154,0.0,0.0
372,5,242.0,372.0,Word,1-9,35.0,0.0,0.0,0.0,0.05555555555555555,0.3055555555555556,0.16666666666666666,0.19444444444444445,0.2777777777777778,0.0,0.4857142857142857,0.37142857142857144,0.14285714285714285,0.0
408,5,258.0,408.0,Letter,10-99,17.0,0.0,0.0,0.0,0.3,0.45,0.15,0.1,0.0,0.0,0.0,0.7368421052631579,0.2631578947368421,0.0
408,5,258.0,408.0,Letter,Subtraction,17.0,0.0,0.0,0.0,0.3,0.45,0.15,0.1,0.0,0.0,0.0,0.7368421052631579,0.2631578947368421,0.0
408,5,258.0,408.0,Paragraph,10-99,17.0,0.0,0.0,0.0,0.3,0.45,0.15,0.1,0.0,0.0,0.0,0.7368421052631579,0.2631578947368421,0.0
408,5,258.0,408.0,Paragraph,Subtraction,17.0,0.0,0.0,0.0,0.3,0.45,0.15,0.1,0.0,0.0,0.0,0.7368421052631579,0.2631578947368421,0.0
302,4,251.0,302.0,Word,Subtraction,17.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.23529411764705882,0.29411764705882354,0.29411764705882354,0.0,0.17647058823529413,0.17647058823529413,0.5294117647058824,0.11764705882352941
435,3,249.0,435.0,Paragraph,10-99,14.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.21428571428571427,0.21428571428571427,0.0,0.2857142857142857,0.5,0.0,0.21428571428571427
506,4,250.0,506.0,Word,Subtraction,14.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.2857142857142857,0.35714285714285715,0.0,0.0,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0
130,3,207.0,130.0,Letter,1-9,30.0,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.06666666666666667,0.2,0.26666666666666666,0.4666666666666667
130,3,207.0,130.0,Letter,1-9,30.0,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.06666666666666667,0.2,0.26666666666666666,0.4666666666666667
130,3,207.0,130.0,Letter,1-9,30.0,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.06666666666666667,0.2,0.26666666666666666,0.4666666666666667
130,3,207.0,130.0,Letter,1-9,30.0,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.06666666666666667,0.2,0.26666666666666666,0.4666666666666667
