id,grade,community_id,student_id,bl_language,bl_mathematics,class_size,class_3_ratio,class_4_ratio,class_5_ratio,Lang_Beginner,Lang_Letter,Lang_Word,Lang_Paragraph,Lang_Story,Maths_Beginner,Maths_NR1,Maths_NR2,Maths_Sub,Maths_Div,Phase
872,3,217.0,872.0,2,2,14.0,0.2857142857142857,0.5,0.21428571428571427,0.0,0.21428571428571427,0.7857142857142857,0.0,0.0,0.0,0.14285714285714285,0.8571428571428571,0.0,0.0,1
873,4,217.0,873.0,1,2,14.0,0.2857142857142857,0.5,0.21428571428571427,0.0,0.21428571428571427,0.7857142857142857,0.0,0.0,0.0,0.14285714285714285,0.8571428571428571,0.0,0.0,1
1237,5,234.0,1237.0,4,3,15.0,0.2,0.26666666666666666,0.5333333333333333,0.0,0.13333333333333333,0.26666666666666666,0.26666666666666666,0.3333333333333333,0.0,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.0,1
874,3,217.0,874.0,1,1,14.0,0.2857142857142857,0.5,0.21428571428571427,0.0,0.21428571428571427,0.7857142857142857,0.0,0.0,0.0,0.14285714285714285,0.8571428571428571,0.0,0.0,1
866,4,217.0,866.0,1,1,14.0,0.2857142857142857,0.5,0.21428571428571427,0.0,0.21428571428571427,0.7857142857142857,0.0,0.0,0.0,0.14285714285714285,0.8571428571428571,0.0,0.0,1
854,4,254.0,854.0,2,2,12.0,0.3333333333333333,0.5,0.16666666666666666,0.0,0.16666666666666666,0.6666666666666666,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.8333333333333334,0.08333333333333333,0.0,1
867,3,217.0,867.0,2,2,14.0,0.2857142857142857,0.5,0.21428571428571427,0.0,0.21428571428571427,0.7857142857142857,0.0,0.0,0.0,0.14285714285714285,0.8571428571428571,0.0,0.0,1
875,5,217.0,875.0,2,2,14.0,0.2857142857142857,0.5,0.21428571428571427,0.0,0.21428571428571427,0.7857142857142857,0.0,0.0,0.0,0.14285714285714285,0.8571428571428571,0.0,0.0,1
876,5,217.0,876.0,2,2,14.0,0.2857142857142857,0.5,0.21428571428571427,0.0,0.21428571428571427,0.7857142857142857,0.0,0.0,0.0,0.14285714285714285,0.8571428571428571,0.0,0.0,1
855,4,254.0,855.0,2,2,12.0,0.3333333333333333,0.5,0.16666666666666666,0.0,0.16666666666666666,0.6666666666666666,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.8333333333333334,0.08333333333333333,0.0,1
863,4,254.0,863.0,1,2,12.0,0.3333333333333333,0.5,0.16666666666666666,0.0,0.16666666666666666,0.6666666666666666,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.8333333333333334,0.08333333333333333,0.0,1
868,3,217.0,868.0,2,2,14.0,0.2857142857142857,0.5,0.21428571428571427,0.0,0.21428571428571427,0.7857142857142857,0.0,0.0,0.0,0.14285714285714285,0.8571428571428571,0.0,0.0,1
869,4,217.0,869.0,2,2,14.0,0.2857142857142857,0.5,0.21428571428571427,0.0,0.21428571428571427,0.7857142857142857,0.0,0.0,0.0,0.14285714285714285,0.8571428571428571,0.0,0.0,1
1010,3,235.0,1010.0,2,2,16.0,0.25,0.375,0.375,0.0625,0.25,0.375,0.125,0.1875,0.0,0.25,0.625,0.125,0.0,1
1038,4,235.0,1038.0,3,2,16.0,0.25,0.375,0.375,0.0625,0.25,0.375,0.125,0.1875,0.0,0.25,0.625,0.125,0.0,1
1041,4,235.0,1041.0,2,2,16.0,0.25,0.375,0.375,0.0625,0.25,0.375,0.125,0.1875,0.0,0.25,0.625,0.125,0.0,1
1040,4,235.0,1040.0,1,1,16.0,0.25,0.375,0.375,0.0625,0.25,0.375,0.125,0.1875,0.0,0.25,0.625,0.125,0.0,1
1037,3,235.0,1037.0,2,2,16.0,0.25,0.375,0.375,0.0625,0.25,0.375,0.125,0.1875,0.0,0.25,0.625,0.125,0.0,1
1039,4,235.0,1039.0,2,2,16.0,0.25,0.375,0.375,0.0625,0.25,0.375,0.125,0.1875,0.0,0.25,0.625,0.125,0.0,1
1042,4,235.0,1042.0,2,2,16.0,0.25,0.375,0.375,0.0625,0.25,0.375,0.125,0.1875,0.0,0.25,0.625,0.125,0.0,1
1047,5,235.0,1047.0,1,1,16.0,0.25,0.375,0.375,0.0625,0.25,0.375,0.125,0.1875,0.0,0.25,0.625,0.125,0.0,1
1048,5,235.0,1048.0,1,1,16.0,0.25,0.375,0.375,0.0625,0.25,0.375,0.125,0.1875,0.0,0.25,0.625,0.125,0.0,1
1046,5,235.0,1046.0,4,3,16.0,0.25,0.375,0.375,0.0625,0.25,0.375,0.125,0.1875,0.0,0.25,0.625,0.125,0.0,1
1044,5,235.0,1044.0,3,2,16.0,0.25,0.375,0.375,0.0625,0.25,0.375,0.125,0.1875,0.0,0.25,0.625,0.125,0.0,1
1049,5,235.0,1049.0,4,2,16.0,0.25,0.375,0.375,0.0625,0.25,0.375,0.125,0.1875,0.0,0.25,0.625,0.125,0.0,1
1045,5,235.0,1045.0,4,3,16.0,0.25,0.375,0.375,0.0625,0.25,0.375,0.125,0.1875,0.0,0.25,0.625,0.125,0.0,1
1043,4,235.0,1043.0,0,1,16.0,0.25,0.375,0.375,0.0625,0.25,0.375,0.125,0.1875,0.0,0.25,0.625,0.125,0.0,1
1081,4,220.0,1081.0,1,2,12.0,0.25,0.3333333333333333,0.4166666666666667,0.0,0.16666666666666666,0.25,0.3333333333333333,0.25,0.0,0.08333333333333333,0.16666666666666666,0.75,0.0,1
1082,4,220.0,1082.0,3,3,12.0,0.25,0.3333333333333333,0.4166666666666667,0.0,0.16666666666666666,0.25,0.3333333333333333,0.25,0.0,0.08333333333333333,0.16666666666666666,0.75,0.0,1
1085,5,220.0,1085.0,2,3,12.0,0.25,0.3333333333333333,0.4166666666666667,0.0,0.16666666666666666,0.25,0.3333333333333333,0.25,0.0,0.08333333333333333,0.16666666666666666,0.75,0.0,1
1083,5,220.0,1083.0,2,3,12.0,0.25,0.3333333333333333,0.4166666666666667,0.0,0.16666666666666666,0.25,0.3333333333333333,0.25,0.0,0.08333333333333333,0.16666666666666666,0.75,0.0,1
1090,5,220.0,1090.0,3,3,12.0,0.25,0.3333333333333333,0.4166666666666667,0.0,0.16666666666666666,0.25,0.3333333333333333,0.25,0.0,0.08333333333333333,0.16666666666666666,0.75,0.0,1
1086,5,220.0,1086.0,2,1,12.0,0.25,0.3333333333333333,0.4166666666666667,0.0,0.16666666666666666,0.25,0.3333333333333333,0.25,0.0,0.08333333333333333,0.16666666666666666,0.75,0.0,1
1091,5,220.0,1091.0,4,3,12.0,0.25,0.3333333333333333,0.4166666666666667,0.0,0.16666666666666666,0.25,0.3333333333333333,0.25,0.0,0.08333333333333333,0.16666666666666666,0.75,0.0,1
1087,3,220.0,1087.0,3,3,12.0,0.25,0.3333333333333333,0.4166666666666667,0.0,0.16666666666666666,0.25,0.3333333333333333,0.25,0.0,0.08333333333333333,0.16666666666666666,0.75,0.0,1
1088,3,220.0,1088.0,3,3,12.0,0.25,0.3333333333333333,0.4166666666666667,0.0,0.16666666666666666,0.25,0.3333333333333333,0.25,0.0,0.08333333333333333,0.16666666666666666,0.75,0.0,1
1089,3,220.0,1089.0,4,3,12.0,0.25,0.3333333333333333,0.4166666666666667,0.0,0.16666666666666666,0.25,0.3333333333333333,0.25,0.0,0.08333333333333333,0.16666666666666666,0.75,0.0,1
1080,4,220.0,1080.0,1,2,12.0,0.25,0.3333333333333333,0.4166666666666667,0.0,0.16666666666666666,0.25,0.3333333333333333,0.25,0.0,0.08333333333333333,0.16666666666666666,0.75,0.0,1
1084,4,220.0,1084.0,4,3,12.0,0.25,0.3333333333333333,0.4166666666666667,0.0,0.16666666666666666,0.25,0.3333333333333333,0.25,0.0,0.08333333333333333,0.16666666666666666,0.75,0.0,1
1115,4,257.0,1115.0,1,1,16.0,0.0,0.625,0.375,0.1875,0.5,0.3125,0.0,0.0,0.0,0.625,0.3125,0.0625,0.0,1
1116,4,257.0,1116.0,2,2,16.0,0.0,0.625,0.375,0.1875,0.5,0.3125,0.0,0.0,0.0,0.625,0.3125,0.0625,0.0,1
1117,4,257.0,1117.0,2,1,16.0,0.0,0.625,0.375,0.1875,0.5,0.3125,0.0,0.0,0.0,0.625,0.3125,0.0625,0.0,1
1118,4,257.0,1118.0,0,1,16.0,0.0,0.625,0.375,0.1875,0.5,0.3125,0.0,0.0,0.0,0.625,0.3125,0.0625,0.0,1
1119,4,257.0,1119.0,1,2,16.0,0.0,0.625,0.375,0.1875,0.5,0.3125,0.0,0.0,0.0,0.625,0.3125,0.0625,0.0,1
1120,4,257.0,1120.0,1,1,16.0,0.0,0.625,0.375,0.1875,0.5,0.3125,0.0,0.0,0.0,0.625,0.3125,0.0625,0.0,1
1121,4,257.0,1121.0,1,1,16.0,0.0,0.625,0.375,0.1875,0.5,0.3125,0.0,0.0,0.0,0.625,0.3125,0.0625,0.0,1
1122,4,257.0,1122.0,1,1,16.0,0.0,0.625,0.375,0.1875,0.5,0.3125,0.0,0.0,0.0,0.625,0.3125,0.0625,0.0,1
1123,4,257.0,1123.0,1,1,16.0,0.0,0.625,0.375,0.1875,0.5,0.3125,0.0,0.0,0.0,0.625,0.3125,0.0625,0.0,1
1125,5,257.0,1125.0,0,1,16.0,0.0,0.625,0.375,0.1875,0.5,0.3125,0.0,0.0,0.0,0.625,0.3125,0.0625,0.0,1
1126,5,257.0,1126.0,0,2,16.0,0.0,0.625,0.375,0.1875,0.5,0.3125,0.0,0.0,0.0,0.625,0.3125,0.0625,0.0,1
1128,5,257.0,1128.0,2,2,16.0,0.0,0.625,0.375,0.1875,0.5,0.3125,0.0,0.0,0.0,0.625,0.3125,0.0625,0.0,1
1129,5,257.0,1129.0,2,2,16.0,0.0,0.625,0.375,0.1875,0.5,0.3125,0.0,0.0,0.0,0.625,0.3125,0.0625,0.0,1
1130,5,257.0,1130.0,2,3,16.0,0.0,0.625,0.375,0.1875,0.5,0.3125,0.0,0.0,0.0,0.625,0.3125,0.0625,0.0,1
1124,4,257.0,1124.0,1,1,16.0,0.0,0.625,0.375,0.1875,0.5,0.3125,0.0,0.0,0.0,0.625,0.3125,0.0625,0.0,1
1127,5,257.0,1127.0,1,1,16.0,0.0,0.625,0.375,0.1875,0.5,0.3125,0.0,0.0,0.0,0.625,0.3125,0.0625,0.0,1
1137,5,198.0,1137.0,2,2,16.0,0.4375,0.25,0.3125,0.25,0.5,0.25,0.0,0.0,0.125,0.375,0.5,0.0,0.0,1
1139,4,198.0,1139.0,1,2,16.0,0.4375,0.25,0.3125,0.25,0.5,0.25,0.0,0.0,0.125,0.375,0.5,0.0,0.0,1
1140,4,198.0,1140.0,0,0,16.0,0.4375,0.25,0.3125,0.25,0.5,0.25,0.0,0.0,0.125,0.375,0.5,0.0,0.0,1
1141,4,198.0,1141.0,0,0,16.0,0.4375,0.25,0.3125,0.25,0.5,0.25,0.0,0.0,0.125,0.375,0.5,0.0,0.0,1
1142,4,198.0,1142.0,1,1,16.0,0.4375,0.25,0.3125,0.25,0.5,0.25,0.0,0.0,0.125,0.375,0.5,0.0,0.0,1
1143,3,198.0,1143.0,2,2,16.0,0.4375,0.25,0.3125,0.25,0.5,0.25,0.0,0.0,0.125,0.375,0.5,0.0,0.0,1
1144,3,198.0,1144.0,0,1,16.0,0.4375,0.25,0.3125,0.25,0.5,0.25,0.0,0.0,0.125,0.375,0.5,0.0,0.0,1
1146,3,198.0,1146.0,1,2,16.0,0.4375,0.25,0.3125,0.25,0.5,0.25,0.0,0.0,0.125,0.375,0.5,0.0,0.0,1
1147,3,198.0,1147.0,1,1,16.0,0.4375,0.25,0.3125,0.25,0.5,0.25,0.0,0.0,0.125,0.375,0.5,0.0,0.0,1
1145,3,198.0,1145.0,0,1,16.0,0.4375,0.25,0.3125,0.25,0.5,0.25,0.0,0.0,0.125,0.375,0.5,0.0,0.0,1
1148,3,198.0,1148.0,1,1,16.0,0.4375,0.25,0.3125,0.25,0.5,0.25,0.0,0.0,0.125,0.375,0.5,0.0,0.0,1
1149,3,198.0,1149.0,1,1,16.0,0.4375,0.25,0.3125,0.25,0.5,0.25,0.0,0.0,0.125,0.375,0.5,0.0,0.0,1
1136,5,198.0,1136.0,1,2,16.0,0.4375,0.25,0.3125,0.25,0.5,0.25,0.0,0.0,0.125,0.375,0.5,0.0,0.0,1
1135,5,198.0,1135.0,1,2,16.0,0.4375,0.25,0.3125,0.25,0.5,0.25,0.0,0.0,0.125,0.375,0.5,0.0,0.0,1
1138,5,198.0,1138.0,2,2,16.0,0.4375,0.25,0.3125,0.25,0.5,0.25,0.0,0.0,0.125,0.375,0.5,0.0,0.0,1
1236,5,234.0,1236.0,4,3,15.0,0.2,0.26666666666666666,0.5333333333333333,0.0,0.13333333333333333,0.26666666666666666,0.26666666666666666,0.3333333333333333,0.0,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.0,1
1235,5,234.0,1235.0,4,2,15.0,0.2,0.26666666666666666,0.5333333333333333,0.0,0.13333333333333333,0.26666666666666666,0.26666666666666666,0.3333333333333333,0.0,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.0,1
1234,5,234.0,1234.0,4,3,15.0,0.2,0.26666666666666666,0.5333333333333333,0.0,0.13333333333333333,0.26666666666666666,0.26666666666666666,0.3333333333333333,0.0,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.0,1
1250,5,197.0,1250.0,1,1,11.0,0.18181818181818182,0.2727272727272727,0.5454545454545454,0.045454545454545456,0.6363636363636364,0.13636363636363635,0.09090909090909091,0.09090909090909091,0.0,0.5909090909090909,0.36363636363636365,0.045454545454545456,0.0,1
1241,5,234.0,1241.0,3,2,15.0,0.2,0.26666666666666666,0.5333333333333333,0.0,0.13333333333333333,0.26666666666666666,0.26666666666666666,0.3333333333333333,0.0,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.0,1
1238,5,234.0,1238.0,3,3,15.0,0.2,0.26666666666666666,0.5333333333333333,0.0,0.13333333333333333,0.26666666666666666,0.26666666666666666,0.3333333333333333,0.0,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.0,1
1256,4,197.0,1256.0,1,1,11.0,0.18181818181818182,0.2727272727272727,0.5454545454545454,0.045454545454545456,0.6363636363636364,0.13636363636363635,0.09090909090909091,0.09090909090909091,0.0,0.5909090909090909,0.36363636363636365,0.045454545454545456,0.0,1
1252,5,197.0,1252.0,1,1,11.0,0.18181818181818182,0.2727272727272727,0.5454545454545454,0.045454545454545456,0.6363636363636364,0.13636363636363635,0.09090909090909091,0.09090909090909091,0.0,0.5909090909090909,0.36363636363636365,0.045454545454545456,0.0,1
1247,3,234.0,1247.0,2,1,15.0,0.2,0.26666666666666666,0.5333333333333333,0.0,0.13333333333333333,0.26666666666666666,0.26666666666666666,0.3333333333333333,0.0,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.0,1
1249,5,197.0,1249.0,4,2,11.0,0.18181818181818182,0.2727272727272727,0.5454545454545454,0.045454545454545456,0.6363636363636364,0.13636363636363635,0.09090909090909091,0.09090909090909091,0.0,0.5909090909090909,0.36363636363636365,0.045454545454545456,0.0,1
1246,3,234.0,1246.0,1,1,15.0,0.2,0.26666666666666666,0.5333333333333333,0.0,0.13333333333333333,0.26666666666666666,0.26666666666666666,0.3333333333333333,0.0,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.0,1
1261,5,197.0,1261.0,2,2,11.0,0.18181818181818182,0.2727272727272727,0.5454545454545454,0.045454545454545456,0.6363636363636364,0.13636363636363635,0.09090909090909091,0.09090909090909091,0.0,0.5909090909090909,0.36363636363636365,0.045454545454545456,0.0,1
1242,4,234.0,1242.0,2,2,15.0,0.2,0.26666666666666666,0.5333333333333333,0.0,0.13333333333333333,0.26666666666666666,0.26666666666666666,0.3333333333333333,0.0,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.0,1
1251,5,197.0,1251.0,1,2,11.0,0.18181818181818182,0.2727272727272727,0.5454545454545454,0.045454545454545456,0.6363636363636364,0.13636363636363635,0.09090909090909091,0.09090909090909091,0.0,0.5909090909090909,0.36363636363636365,0.045454545454545456,0.0,1
1257,3,197.0,1257.0,1,1,11.0,0.18181818181818182,0.2727272727272727,0.5454545454545454,0.045454545454545456,0.6363636363636364,0.13636363636363635,0.09090909090909091,0.09090909090909091,0.0,0.5909090909090909,0.36363636363636365,0.045454545454545456,0.0,1
1243,4,234.0,1243.0,2,2,15.0,0.2,0.26666666666666666,0.5333333333333333,0.0,0.13333333333333333,0.26666666666666666,0.26666666666666666,0.3333333333333333,0.0,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.0,1
1248,3,234.0,1248.0,1,2,15.0,0.2,0.26666666666666666,0.5333333333333333,0.0,0.13333333333333333,0.26666666666666666,0.26666666666666666,0.3333333333333333,0.0,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.0,1
1245,4,234.0,1245.0,3,2,15.0,0.2,0.26666666666666666,0.5333333333333333,0.0,0.13333333333333333,0.26666666666666666,0.26666666666666666,0.3333333333333333,0.0,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.0,1
1240,5,234.0,1240.0,3,2,15.0,0.2,0.26666666666666666,0.5333333333333333,0.0,0.13333333333333333,0.26666666666666666,0.26666666666666666,0.3333333333333333,0.0,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.0,1
1244,4,234.0,1244.0,2,2,15.0,0.2,0.26666666666666666,0.5333333333333333,0.0,0.13333333333333333,0.26666666666666666,0.26666666666666666,0.3333333333333333,0.0,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.0,1
1239,5,234.0,1239.0,4,3,15.0,0.2,0.26666666666666666,0.5333333333333333,0.0,0.13333333333333333,0.26666666666666666,0.26666666666666666,0.3333333333333333,0.0,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.0,1
1289,3,197.0,1289.0,0,1,11.0,0.18181818181818182,0.2727272727272727,0.5454545454545454,0.045454545454545456,0.6363636363636364,0.13636363636363635,0.09090909090909091,0.09090909090909091,0.0,0.5909090909090909,0.36363636363636365,0.045454545454545456,0.0,1
1285,4,197.0,1285.0,3,2,11.0,0.18181818181818182,0.2727272727272727,0.5454545454545454,0.045454545454545456,0.6363636363636364,0.13636363636363635,0.09090909090909091,0.09090909090909091,0.0,0.5909090909090909,0.36363636363636365,0.045454545454545456,0.0,1
1282,5,197.0,1282.0,1,2,11.0,0.18181818181818182,0.2727272727272727,0.5454545454545454,0.045454545454545456,0.6363636363636364,0.13636363636363635,0.09090909090909091,0.09090909090909091,0.0,0.5909090909090909,0.36363636363636365,0.045454545454545456,0.0,1
1284,4,197.0,1284.0,1,1,11.0,0.18181818181818182,0.2727272727272727,0.5454545454545454,0.045454545454545456,0.6363636363636364,0.13636363636363635,0.09090909090909091,0.09090909090909091,0.0,0.5909090909090909,0.36363636363636365,0.045454545454545456,0.0,1
299,5,251.0,299.0,2,2,16.0,0.25,0.4375,0.3125,0.0,0.1875,0.25,0.25,0.3125,0.0,0.1875,0.1875,0.5,0.125,1
450,5,256.0,450.0,4,3,16.0,0.25,0.375,0.375,0.125,0.25,0.25,0.125,0.25,0.125,0.125,0.3125,0.3125,0.125,1
486,5,245.0,486.0,0,1,12.0,0.25,0.25,0.5,0.5833333333333334,0.25,0.16666666666666666,0.0,0.0,0.08333333333333333,0.6666666666666666,0.25,0.0,0.0,1
487,5,245.0,487.0,0,0,12.0,0.25,0.25,0.5,0.5833333333333334,0.25,0.16666666666666666,0.0,0.0,0.08333333333333333,0.6666666666666666,0.25,0.0,0.0,1
451,5,256.0,451.0,3,3,16.0,0.25,0.375,0.375,0.125,0.25,0.25,0.125,0.25,0.125,0.125,0.3125,0.3125,0.125,1
331,5,189.0,331.0,1,2,13.0,0.46153846153846156,0.23076923076923078,0.3076923076923077,0.23076923076923078,0.38461538461538464,0.38461538461538464,0.0,0.0,0.07692307692307693,0.3076923076923077,0.6153846153846154,0.0,0.0,1
452,5,256.0,452.0,1,2,16.0,0.25,0.375,0.375,0.125,0.25,0.25,0.125,0.25,0.125,0.125,0.3125,0.3125,0.125,1
488,5,245.0,488.0,2,2,12.0,0.25,0.25,0.5,0.5833333333333334,0.25,0.16666666666666666,0.0,0.0,0.08333333333333333,0.6666666666666666,0.25,0.0,0.0,1
453,5,256.0,453.0,4,3,16.0,0.25,0.375,0.375,0.125,0.25,0.25,0.125,0.25,0.125,0.125,0.3125,0.3125,0.125,1
408,5,258.0,408.0,3,3,15.0,0.4666666666666667,0.2,0.3333333333333333,0.29411764705882354,0.47058823529411764,0.17647058823529413,0.058823529411764705,0.0,0.0,0.0,0.7647058823529411,0.23529411764705882,0.0,1
490,5,245.0,490.0,2,2,12.0,0.25,0.25,0.5,0.5833333333333334,0.25,0.16666666666666666,0.0,0.0,0.08333333333333333,0.6666666666666666,0.25,0.0,0.0,1
304,5,251.0,304.0,3,2,16.0,0.25,0.4375,0.3125,0.0,0.1875,0.25,0.25,0.3125,0.0,0.1875,0.1875,0.5,0.125,1
491,5,245.0,491.0,1,2,12.0,0.25,0.25,0.5,0.5833333333333334,0.25,0.16666666666666666,0.0,0.0,0.08333333333333333,0.6666666666666666,0.25,0.0,0.0,1
324,5,189.0,324.0,2,2,13.0,0.46153846153846156,0.23076923076923078,0.3076923076923077,0.23076923076923078,0.38461538461538464,0.38461538461538464,0.0,0.0,0.07692307692307693,0.3076923076923077,0.6153846153846154,0.0,0.0,1
456,5,256.0,456.0,4,4,16.0,0.25,0.375,0.375,0.125,0.25,0.25,0.125,0.25,0.125,0.125,0.3125,0.3125,0.125,1
326,5,189.0,326.0,2,2,13.0,0.46153846153846156,0.23076923076923078,0.3076923076923077,0.23076923076923078,0.38461538461538464,0.38461538461538464,0.0,0.0,0.07692307692307693,0.3076923076923077,0.6153846153846154,0.0,0.0,1
316,5,251.0,316.0,4,3,16.0,0.25,0.4375,0.3125,0.0,0.1875,0.25,0.25,0.3125,0.0,0.1875,0.1875,0.5,0.125,1
521,5,243.0,521.0,2,3,12.0,0.08333333333333333,0.4166666666666667,0.5,0.0,0.16666666666666666,0.3333333333333333,0.25,0.25,0.0,0.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,1
484,5,245.0,484.0,0,1,12.0,0.25,0.25,0.5,0.5833333333333334,0.25,0.16666666666666666,0.0,0.0,0.08333333333333333,0.6666666666666666,0.25,0.0,0.0,1
449,5,256.0,449.0,3,4,16.0,0.25,0.375,0.375,0.125,0.25,0.25,0.125,0.25,0.125,0.125,0.3125,0.3125,0.125,1
327,5,189.0,327.0,1,2,13.0,0.46153846153846156,0.23076923076923078,0.3076923076923077,0.23076923076923078,0.38461538461538464,0.38461538461538464,0.0,0.0,0.07692307692307693,0.3076923076923077,0.6153846153846154,0.0,0.0,1
247,5,258.0,247.0,0,2,15.0,0.4666666666666667,0.2,0.3333333333333333,0.29411764705882354,0.47058823529411764,0.17647058823529413,0.058823529411764705,0.0,0.0,0.0,0.7647058823529411,0.23529411764705882,0.0,1
255,5,258.0,255.0,1,2,15.0,0.4666666666666667,0.2,0.3333333333333333,0.29411764705882354,0.47058823529411764,0.17647058823529413,0.058823529411764705,0.0,0.0,0.0,0.7647058823529411,0.23529411764705882,0.0,1
252,5,258.0,252.0,2,3,15.0,0.4666666666666667,0.2,0.3333333333333333,0.29411764705882354,0.47058823529411764,0.17647058823529413,0.058823529411764705,0.0,0.0,0.0,0.7647058823529411,0.23529411764705882,0.0,1
318,5,251.0,318.0,4,4,16.0,0.25,0.4375,0.3125,0.0,0.1875,0.25,0.25,0.3125,0.0,0.1875,0.1875,0.5,0.125,1
271,5,258.0,271.0,0,2,15.0,0.4666666666666667,0.2,0.3333333333333333,0.29411764705882354,0.47058823529411764,0.17647058823529413,0.058823529411764705,0.0,0.0,0.0,0.7647058823529411,0.23529411764705882,0.0,1
