,id,grade,community_id,student_id,bl_language,bl_mathematics,class_size,class_3_ratio,class_4_ratio,class_5_ratio,Lang_Beginner,Lang_Letter,Lang_Word,Lang_Paragraph,Lang_Story,Maths_Beginner,Maths_NR1,Maths_NR2,Maths_Sub,Maths_Div,Phase,el_prediction_lang,el_prediction_maths
10,859,3,254.0,859.0,2,2,12.0,0.3333333333333333,0.5,0.1666666666666666,0.0,0.1666666666666666,0.6666666666666666,0.0833333333333333,0.0833333333333333,0.0,0.0833333333333333,0.8333333333333334,0.0833333333333333,0.0,1,3,3
11,879,5,217.0,879.0,2,2,14.0,0.2857142857142857,0.5,0.2142857142857142,0.0,0.2142857142857142,0.7857142857142857,0.0,0.0,0.0,0.1428571428571428,0.8571428571428571,0.0,0.0,1,3,2
12,860,4,254.0,860.0,2,2,12.0,0.3333333333333333,0.5,0.1666666666666666,0.0,0.1666666666666666,0.6666666666666666,0.0833333333333333,0.0833333333333333,0.0,0.0833333333333333,0.8333333333333334,0.0833333333333333,0.0,1,3,2
13,852,4,254.0,852.0,4,2,12.0,0.3333333333333333,0.5,0.1666666666666666,0.0,0.1666666666666666,0.6666666666666666,0.0833333333333333,0.0833333333333333,0.0,0.0833333333333333,0.8333333333333334,0.0833333333333333,0.0,1,4,2
14,862,4,254.0,862.0,2,2,12.0,0.3333333333333333,0.5,0.1666666666666666,0.0,0.1666666666666666,0.6666666666666666,0.0833333333333333,0.0833333333333333,0.0,0.0833333333333333,0.8333333333333334,0.0833333333333333,0.0,1,3,2
15,870,4,217.0,870.0,2,2,14.0,0.2857142857142857,0.5,0.2142857142857142,0.0,0.2142857142857142,0.7857142857142857,0.0,0.0,0.0,0.1428571428571428,0.8571428571428571,0.0,0.0,1,3,3
16,871,4,217.0,871.0,2,2,14.0,0.2857142857142857,0.5,0.2142857142857142,0.0,0.2142857142857142,0.7857142857142857,0.0,0.0,0.0,0.1428571428571428,0.8571428571428571,0.0,0.0,1,3,3
17,872,3,217.0,872.0,2,2,14.0,0.2857142857142857,0.5,0.2142857142857142,0.0,0.2142857142857142,0.7857142857142857,0.0,0.0,0.0,0.1428571428571428,0.8571428571428571,0.0,0.0,1,3,3
18,873,4,217.0,873.0,1,2,14.0,0.2857142857142857,0.5,0.2142857142857142,0.0,0.2142857142857142,0.7857142857142857,0.0,0.0,0.0,0.1428571428571428,0.8571428571428571,0.0,0.0,1,2,3
19,1237,5,234.0,1237.0,4,3,15.0,0.2,0.2666666666666666,0.5333333333333333,0.0,0.1333333333333333,0.2666666666666666,0.2666666666666666,0.3333333333333333,0.0,0.1333333333333333,0.5333333333333333,0.3333333333333333,0.0,1,4,3
20,874,3,217.0,874.0,1,1,14.0,0.2857142857142857,0.5,0.2142857142857142,0.0,0.2142857142857142,0.7857142857142857,0.0,0.0,0.0,0.1428571428571428,0.8571428571428571,0.0,0.0,1,2,1
21,866,4,217.0,866.0,1,1,14.0,0.2857142857142857,0.5,0.2142857142857142,0.0,0.2142857142857142,0.7857142857142857,0.0,0.0,0.0,0.1428571428571428,0.8571428571428571,0.0,0.0,1,2,1
22,854,4,254.0,854.0,2,2,12.0,0.3333333333333333,0.5,0.1666666666666666,0.0,0.1666666666666666,0.6666666666666666,0.0833333333333333,0.0833333333333333,0.0,0.0833333333333333,0.8333333333333334,0.0833333333333333,0.0,1,3,2
23,867,3,217.0,867.0,2,2,14.0,0.2857142857142857,0.5,0.2142857142857142,0.0,0.2142857142857142,0.7857142857142857,0.0,0.0,0.0,0.1428571428571428,0.8571428571428571,0.0,0.0,1,3,3
24,875,5,217.0,875.0,2,2,14.0,0.2857142857142857,0.5,0.2142857142857142,0.0,0.2142857142857142,0.7857142857142857,0.0,0.0,0.0,0.1428571428571428,0.8571428571428571,0.0,0.0,1,3,2
25,876,5,217.0,876.0,2,2,14.0,0.2857142857142857,0.5,0.2142857142857142,0.0,0.2142857142857142,0.7857142857142857,0.0,0.0,0.0,0.1428571428571428,0.8571428571428571,0.0,0.0,1,3,2
26,855,4,254.0,855.0,2,2,12.0,0.3333333333333333,0.5,0.1666666666666666,0.0,0.1666666666666666,0.6666666666666666,0.0833333333333333,0.0833333333333333,0.0,0.0833333333333333,0.8333333333333334,0.0833333333333333,0.0,1,3,2
27,863,4,254.0,863.0,1,2,12.0,0.3333333333333333,0.5,0.1666666666666666,0.0,0.1666666666666666,0.6666666666666666,0.0833333333333333,0.0833333333333333,0.0,0.0833333333333333,0.8333333333333334,0.0833333333333333,0.0,1,2,2
28,868,3,217.0,868.0,2,2,14.0,0.2857142857142857,0.5,0.2142857142857142,0.0,0.2142857142857142,0.7857142857142857,0.0,0.0,0.0,0.1428571428571428,0.8571428571428571,0.0,0.0,1,3,3
29,869,4,217.0,869.0,2,2,14.0,0.2857142857142857,0.5,0.2142857142857142,0.0,0.2142857142857142,0.7857142857142857,0.0,0.0,0.0,0.1428571428571428,0.8571428571428571,0.0,0.0,1,3,3
30,1010,3,235.0,1010.0,2,2,16.0,0.25,0.375,0.375,0.0625,0.25,0.375,0.125,0.1875,0.0,0.25,0.625,0.125,0.0,1,3,2
31,1038,4,235.0,1038.0,3,2,16.0,0.25,0.375,0.375,0.0625,0.25,0.375,0.125,0.1875,0.0,0.25,0.625,0.125,0.0,1,4,2
32,1041,4,235.0,1041.0,2,2,16.0,0.25,0.375,0.375,0.0625,0.25,0.375,0.125,0.1875,0.0,0.25,0.625,0.125,0.0,1,3,2
33,1040,4,235.0,1040.0,1,1,16.0,0.25,0.375,0.375,0.0625,0.25,0.375,0.125,0.1875,0.0,0.25,0.625,0.125,0.0,1,2,2
34,1037,3,235.0,1037.0,2,2,16.0,0.25,0.375,0.375,0.0625,0.25,0.375,0.125,0.1875,0.0,0.25,0.625,0.125,0.0,1,3,2
35,1039,4,235.0,1039.0,2,2,16.0,0.25,0.375,0.375,0.0625,0.25,0.375,0.125,0.1875,0.0,0.25,0.625,0.125,0.0,1,3,2
36,1042,4,235.0,1042.0,2,2,16.0,0.25,0.375,0.375,0.0625,0.25,0.375,0.125,0.1875,0.0,0.25,0.625,0.125,0.0,1,3,2
37,1047,5,235.0,1047.0,1,1,16.0,0.25,0.375,0.375,0.0625,0.25,0.375,0.125,0.1875,0.0,0.25,0.625,0.125,0.0,1,2,2
38,1048,5,235.0,1048.0,1,1,16.0,0.25,0.375,0.375,0.0625,0.25,0.375,0.125,0.1875,0.0,0.25,0.625,0.125,0.0,1,2,2
39,1046,5,235.0,1046.0,4,3,16.0,0.25,0.375,0.375,0.0625,0.25,0.375,0.125,0.1875,0.0,0.25,0.625,0.125,0.0,1,4,3
40,1044,5,235.0,1044.0,3,2,16.0,0.25,0.375,0.375,0.0625,0.25,0.375,0.125,0.1875,0.0,0.25,0.625,0.125,0.0,1,4,2
41,1049,5,235.0,1049.0,4,2,16.0,0.25,0.375,0.375,0.0625,0.25,0.375,0.125,0.1875,0.0,0.25,0.625,0.125,0.0,1,4,2
42,1045,5,235.0,1045.0,4,3,16.0,0.25,0.375,0.375,0.0625,0.25,0.375,0.125,0.1875,0.0,0.25,0.625,0.125,0.0,1,4,3
43,1043,4,235.0,1043.0,0,1,16.0,0.25,0.375,0.375,0.0625,0.25,0.375,0.125,0.1875,0.0,0.25,0.625,0.125,0.0,1,1,2
44,1081,4,220.0,1081.0,1,2,12.0,0.25,0.3333333333333333,0.4166666666666667,0.0,0.1666666666666666,0.25,0.3333333333333333,0.25,0.0,0.0833333333333333,0.1666666666666666,0.75,0.0,1,2,2
45,1082,4,220.0,1082.0,3,3,12.0,0.25,0.3333333333333333,0.4166666666666667,0.0,0.1666666666666666,0.25,0.3333333333333333,0.25,0.0,0.0833333333333333,0.1666666666666666,0.75,0.0,1,4,4
46,1085,5,220.0,1085.0,2,3,12.0,0.25,0.3333333333333333,0.4166666666666667,0.0,0.1666666666666666,0.25,0.3333333333333333,0.25,0.0,0.0833333333333333,0.1666666666666666,0.75,0.0,1,3,3
47,1083,5,220.0,1083.0,2,3,12.0,0.25,0.3333333333333333,0.4166666666666667,0.0,0.1666666666666666,0.25,0.3333333333333333,0.25,0.0,0.0833333333333333,0.1666666666666666,0.75,0.0,1,3,3
48,1090,5,220.0,1090.0,3,3,12.0,0.25,0.3333333333333333,0.4166666666666667,0.0,0.1666666666666666,0.25,0.3333333333333333,0.25,0.0,0.0833333333333333,0.1666666666666666,0.75,0.0,1,4,3
49,1086,5,220.0,1086.0,2,1,12.0,0.25,0.3333333333333333,0.4166666666666667,0.0,0.1666666666666666,0.25,0.3333333333333333,0.25,0.0,0.0833333333333333,0.1666666666666666,0.75,0.0,1,3,1
50,1091,5,220.0,1091.0,4,3,12.0,0.25,0.3333333333333333,0.4166666666666667,0.0,0.1666666666666666,0.25,0.3333333333333333,0.25,0.0,0.0833333333333333,0.1666666666666666,0.75,0.0,1,4,3
51,1087,3,220.0,1087.0,3,3,12.0,0.25,0.3333333333333333,0.4166666666666667,0.0,0.1666666666666666,0.25,0.3333333333333333,0.25,0.0,0.0833333333333333,0.1666666666666666,0.75,0.0,1,4,3
52,1088,3,220.0,1088.0,3,3,12.0,0.25,0.3333333333333333,0.4166666666666667,0.0,0.1666666666666666,0.25,0.3333333333333333,0.25,0.0,0.0833333333333333,0.1666666666666666,0.75,0.0,1,4,3
53,1089,3,220.0,1089.0,4,3,12.0,0.25,0.3333333333333333,0.4166666666666667,0.0,0.1666666666666666,0.25,0.3333333333333333,0.25,0.0,0.0833333333333333,0.1666666666666666,0.75,0.0,1,4,3
54,1080,4,220.0,1080.0,1,2,12.0,0.25,0.3333333333333333,0.4166666666666667,0.0,0.1666666666666666,0.25,0.3333333333333333,0.25,0.0,0.0833333333333333,0.1666666666666666,0.75,0.0,1,2,2
55,1084,4,220.0,1084.0,4,3,12.0,0.25,0.3333333333333333,0.4166666666666667,0.0,0.1666666666666666,0.25,0.3333333333333333,0.25,0.0,0.0833333333333333,0.1666666666666666,0.75,0.0,1,4,4
56,1115,4,257.0,1115.0,1,1,16.0,0.0,0.625,0.375,0.1875,0.5,0.3125,0.0,0.0,0.0,0.625,0.3125,0.0625,0.0,1,2,1
57,1116,4,257.0,1116.0,2,2,16.0,0.0,0.625,0.375,0.1875,0.5,0.3125,0.0,0.0,0.0,0.625,0.3125,0.0625,0.0,1,3,3
58,1117,4,257.0,1117.0,2,1,16.0,0.0,0.625,0.375,0.1875,0.5,0.3125,0.0,0.0,0.0,0.625,0.3125,0.0625,0.0,1,3,1
59,1118,4,257.0,1118.0,0,1,16.0,0.0,0.625,0.375,0.1875,0.5,0.3125,0.0,0.0,0.0,0.625,0.3125,0.0625,0.0,1,1,1
60,1119,4,257.0,1119.0,1,2,16.0,0.0,0.625,0.375,0.1875,0.5,0.3125,0.0,0.0,0.0,0.625,0.3125,0.0625,0.0,1,2,3
61,1120,4,257.0,1120.0,1,1,16.0,0.0,0.625,0.375,0.1875,0.5,0.3125,0.0,0.0,0.0,0.625,0.3125,0.0625,0.0,1,2,1
62,1121,4,257.0,1121.0,1,1,16.0,0.0,0.625,0.375,0.1875,0.5,0.3125,0.0,0.0,0.0,0.625,0.3125,0.0625,0.0,1,2,1
63,1122,4,257.0,1122.0,1,1,16.0,0.0,0.625,0.375,0.1875,0.5,0.3125,0.0,0.0,0.0,0.625,0.3125,0.0625,0.0,1,2,1
64,1123,4,257.0,1123.0,1,1,16.0,0.0,0.625,0.375,0.1875,0.5,0.3125,0.0,0.0,0.0,0.625,0.3125,0.0625,0.0,1,2,1
65,1125,5,257.0,1125.0,0,1,16.0,0.0,0.625,0.375,0.1875,0.5,0.3125,0.0,0.0,0.0,0.625,0.3125,0.0625,0.0,1,1,1
66,1126,5,257.0,1126.0,0,2,16.0,0.0,0.625,0.375,0.1875,0.5,0.3125,0.0,0.0,0.0,0.625,0.3125,0.0625,0.0,1,1,3
67,1128,5,257.0,1128.0,2,2,16.0,0.0,0.625,0.375,0.1875,0.5,0.3125,0.0,0.0,0.0,0.625,0.3125,0.0625,0.0,1,3,3
68,1129,5,257.0,1129.0,2,2,16.0,0.0,0.625,0.375,0.1875,0.5,0.3125,0.0,0.0,0.0,0.625,0.3125,0.0625,0.0,1,3,3
69,1130,5,257.0,1130.0,2,3,16.0,0.0,0.625,0.375,0.1875,0.5,0.3125,0.0,0.0,0.0,0.625,0.3125,0.0625,0.0,1,3,3
70,1124,4,257.0,1124.0,1,1,16.0,0.0,0.625,0.375,0.1875,0.5,0.3125,0.0,0.0,0.0,0.625,0.3125,0.0625,0.0,1,2,1
71,1127,5,257.0,1127.0,1,1,16.0,0.0,0.625,0.375,0.1875,0.5,0.3125,0.0,0.0,0.0,0.625,0.3125,0.0625,0.0,1,2,1
72,1137,5,198.0,1137.0,2,2,16.0,0.4375,0.25,0.3125,0.25,0.5,0.25,0.0,0.0,0.125,0.375,0.5,0.0,0.0,1,2,3
73,1139,4,198.0,1139.0,1,2,16.0,0.4375,0.25,0.3125,0.25,0.5,0.25,0.0,0.0,0.125,0.375,0.5,0.0,0.0,1,2,3
74,1140,4,198.0,1140.0,0,0,16.0,0.4375,0.25,0.3125,0.25,0.5,0.25,0.0,0.0,0.125,0.375,0.5,0.0,0.0,1,1,1
75,1141,4,198.0,1141.0,0,0,16.0,0.4375,0.25,0.3125,0.25,0.5,0.25,0.0,0.0,0.125,0.375,0.5,0.0,0.0,1,1,1
76,1142,4,198.0,1142.0,1,1,16.0,0.4375,0.25,0.3125,0.25,0.5,0.25,0.0,0.0,0.125,0.375,0.5,0.0,0.0,1,2,2
77,1143,3,198.0,1143.0,2,2,16.0,0.4375,0.25,0.3125,0.25,0.5,0.25,0.0,0.0,0.125,0.375,0.5,0.0,0.0,1,2,3
78,1144,3,198.0,1144.0,0,1,16.0,0.4375,0.25,0.3125,0.25,0.5,0.25,0.0,0.0,0.125,0.375,0.5,0.0,0.0,1,1,2
79,1146,3,198.0,1146.0,1,2,16.0,0.4375,0.25,0.3125,0.25,0.5,0.25,0.0,0.0,0.125,0.375,0.5,0.0,0.0,1,2,3
80,1147,3,198.0,1147.0,1,1,16.0,0.4375,0.25,0.3125,0.25,0.5,0.25,0.0,0.0,0.125,0.375,0.5,0.0,0.0,1,2,2
81,1145,3,198.0,1145.0,0,1,16.0,0.4375,0.25,0.3125,0.25,0.5,0.25,0.0,0.0,0.125,0.375,0.5,0.0,0.0,1,1,2
82,1148,3,198.0,1148.0,1,1,16.0,0.4375,0.25,0.3125,0.25,0.5,0.25,0.0,0.0,0.125,0.375,0.5,0.0,0.0,1,2,2
83,1149,3,198.0,1149.0,1,1,16.0,0.4375,0.25,0.3125,0.25,0.5,0.25,0.0,0.0,0.125,0.375,0.5,0.0,0.0,1,2,2
84,1136,5,198.0,1136.0,1,2,16.0,0.4375,0.25,0.3125,0.25,0.5,0.25,0.0,0.0,0.125,0.375,0.5,0.0,0.0,1,2,3
85,1135,5,198.0,1135.0,1,2,16.0,0.4375,0.25,0.3125,0.25,0.5,0.25,0.0,0.0,0.125,0.375,0.5,0.0,0.0,1,2,3
86,1138,5,198.0,1138.0,2,2,16.0,0.4375,0.25,0.3125,0.25,0.5,0.25,0.0,0.0,0.125,0.375,0.5,0.0,0.0,1,2,3
87,1236,5,234.0,1236.0,4,3,15.0,0.2,0.2666666666666666,0.5333333333333333,0.0,0.1333333333333333,0.2666666666666666,0.2666666666666666,0.3333333333333333,0.0,0.1333333333333333,0.5333333333333333,0.3333333333333333,0.0,1,4,3
88,1235,5,234.0,1235.0,4,2,15.0,0.2,0.2666666666666666,0.5333333333333333,0.0,0.1333333333333333,0.2666666666666666,0.2666666666666666,0.3333333333333333,0.0,0.1333333333333333,0.5333333333333333,0.3333333333333333,0.0,1,4,3
89,1234,5,234.0,1234.0,4,3,15.0,0.2,0.2666666666666666,0.5333333333333333,0.0,0.1333333333333333,0.2666666666666666,0.2666666666666666,0.3333333333333333,0.0,0.1333333333333333,0.5333333333333333,0.3333333333333333,0.0,1,4,3
90,1250,5,197.0,1250.0,1,1,11.0,0.1818181818181818,0.2727272727272727,0.5454545454545454,0.0454545454545454,0.6363636363636364,0.1363636363636363,0.0909090909090909,0.0909090909090909,0.0,0.5909090909090909,0.3636363636363636,0.0454545454545454,0.0,1,2,1
91,1241,5,234.0,1241.0,3,2,15.0,0.2,0.2666666666666666,0.5333333333333333,0.0,0.1333333333333333,0.2666666666666666,0.2666666666666666,0.3333333333333333,0.0,0.1333333333333333,0.5333333333333333,0.3333333333333333,0.0,1,4,3
92,1238,5,234.0,1238.0,3,3,15.0,0.2,0.2666666666666666,0.5333333333333333,0.0,0.1333333333333333,0.2666666666666666,0.2666666666666666,0.3333333333333333,0.0,0.1333333333333333,0.5333333333333333,0.3333333333333333,0.0,1,4,3
93,1256,4,197.0,1256.0,1,1,11.0,0.1818181818181818,0.2727272727272727,0.5454545454545454,0.0454545454545454,0.6363636363636364,0.1363636363636363,0.0909090909090909,0.0909090909090909,0.0,0.5909090909090909,0.3636363636363636,0.0454545454545454,0.0,1,2,1
94,1252,5,197.0,1252.0,1,1,11.0,0.1818181818181818,0.2727272727272727,0.5454545454545454,0.0454545454545454,0.6363636363636364,0.1363636363636363,0.0909090909090909,0.0909090909090909,0.0,0.5909090909090909,0.3636363636363636,0.0454545454545454,0.0,1,2,1
95,1247,3,234.0,1247.0,2,1,15.0,0.2,0.2666666666666666,0.5333333333333333,0.0,0.1333333333333333,0.2666666666666666,0.2666666666666666,0.3333333333333333,0.0,0.1333333333333333,0.5333333333333333,0.3333333333333333,0.0,1,3,1
96,1249,5,197.0,1249.0,4,2,11.0,0.1818181818181818,0.2727272727272727,0.5454545454545454,0.0454545454545454,0.6363636363636364,0.1363636363636363,0.0909090909090909,0.0909090909090909,0.0,0.5909090909090909,0.3636363636363636,0.0454545454545454,0.0,1,4,3
97,1246,3,234.0,1246.0,1,1,15.0,0.2,0.2666666666666666,0.5333333333333333,0.0,0.1333333333333333,0.2666666666666666,0.2666666666666666,0.3333333333333333,0.0,0.1333333333333333,0.5333333333333333,0.3333333333333333,0.0,1,2,1
98,1261,5,197.0,1261.0,2,2,11.0,0.1818181818181818,0.2727272727272727,0.5454545454545454,0.0454545454545454,0.6363636363636364,0.1363636363636363,0.0909090909090909,0.0909090909090909,0.0,0.5909090909090909,0.3636363636363636,0.0454545454545454,0.0,1,2,3
99,1242,4,234.0,1242.0,2,2,15.0,0.2,0.2666666666666666,0.5333333333333333,0.0,0.1333333333333333,0.2666666666666666,0.2666666666666666,0.3333333333333333,0.0,0.1333333333333333,0.5333333333333333,0.3333333333333333,0.0,1,3,3
100,1251,5,197.0,1251.0,1,2,11.0,0.1818181818181818,0.2727272727272727,0.5454545454545454,0.0454545454545454,0.6363636363636364,0.1363636363636363,0.0909090909090909,0.0909090909090909,0.0,0.5909090909090909,0.3636363636363636,0.0454545454545454,0.0,1,2,3
101,1257,3,197.0,1257.0,1,1,11.0,0.1818181818181818,0.2727272727272727,0.5454545454545454,0.0454545454545454,0.6363636363636364,0.1363636363636363,0.0909090909090909,0.0909090909090909,0.0,0.5909090909090909,0.3636363636363636,0.0454545454545454,0.0,1,2,1
102,1243,4,234.0,1243.0,2,2,15.0,0.2,0.2666666666666666,0.5333333333333333,0.0,0.1333333333333333,0.2666666666666666,0.2666666666666666,0.3333333333333333,0.0,0.1333333333333333,0.5333333333333333,0.3333333333333333,0.0,1,3,3
103,1248,3,234.0,1248.0,1,2,15.0,0.2,0.2666666666666666,0.5333333333333333,0.0,0.1333333333333333,0.2666666666666666,0.2666666666666666,0.3333333333333333,0.0,0.1333333333333333,0.5333333333333333,0.3333333333333333,0.0,1,2,3
104,1245,4,234.0,1245.0,3,2,15.0,0.2,0.2666666666666666,0.5333333333333333,0.0,0.1333333333333333,0.2666666666666666,0.2666666666666666,0.3333333333333333,0.0,0.1333333333333333,0.5333333333333333,0.3333333333333333,0.0,1,4,3
105,1240,5,234.0,1240.0,3,2,15.0,0.2,0.2666666666666666,0.5333333333333333,0.0,0.1333333333333333,0.2666666666666666,0.2666666666666666,0.3333333333333333,0.0,0.1333333333333333,0.5333333333333333,0.3333333333333333,0.0,1,4,3
106,1244,4,234.0,1244.0,2,2,15.0,0.2,0.2666666666666666,0.5333333333333333,0.0,0.1333333333333333,0.2666666666666666,0.2666666666666666,0.3333333333333333,0.0,0.1333333333333333,0.5333333333333333,0.3333333333333333,0.0,1,3,3
107,1239,5,234.0,1239.0,4,3,15.0,0.2,0.2666666666666666,0.5333333333333333,0.0,0.1333333333333333,0.2666666666666666,0.2666666666666666,0.3333333333333333,0.0,0.1333333333333333,0.5333333333333333,0.3333333333333333,0.0,1,4,3
108,1289,3,197.0,1289.0,0,1,11.0,0.1818181818181818,0.2727272727272727,0.5454545454545454,0.0454545454545454,0.6363636363636364,0.1363636363636363,0.0909090909090909,0.0909090909090909,0.0,0.5909090909090909,0.3636363636363636,0.0454545454545454,0.0,1,1,1
109,1285,4,197.0,1285.0,3,2,11.0,0.1818181818181818,0.2727272727272727,0.5454545454545454,0.0454545454545454,0.6363636363636364,0.1363636363636363,0.0909090909090909,0.0909090909090909,0.0,0.5909090909090909,0.3636363636363636,0.0454545454545454,0.0,1,4,2
110,1282,5,197.0,1282.0,1,2,11.0,0.1818181818181818,0.2727272727272727,0.5454545454545454,0.0454545454545454,0.6363636363636364,0.1363636363636363,0.0909090909090909,0.0909090909090909,0.0,0.5909090909090909,0.3636363636363636,0.0454545454545454,0.0,1,2,3
111,1284,4,197.0,1284.0,1,1,11.0,0.1818181818181818,0.2727272727272727,0.5454545454545454,0.0454545454545454,0.6363636363636364,0.1363636363636363,0.0909090909090909,0.0909090909090909,0.0,0.5909090909090909,0.3636363636363636,0.0454545454545454,0.0,1,2,1
112,299,5,251.0,299.0,2,2,16.0,0.25,0.4375,0.3125,0.0,0.1875,0.25,0.25,0.3125,0.0,0.1875,0.1875,0.5,0.125,1,2,3
113,450,5,256.0,450.0,4,3,16.0,0.25,0.375,0.375,0.125,0.25,0.25,0.125,0.25,0.125,0.125,0.3125,0.3125,0.125,1,4,4
114,486,5,245.0,486.0,0,1,12.0,0.25,0.25,0.5,0.5833333333333334,0.25,0.1666666666666666,0.0,0.0,0.0833333333333333,0.6666666666666666,0.25,0.0,0.0,1,1,2
115,487,5,245.0,487.0,0,0,12.0,0.25,0.25,0.5,0.5833333333333334,0.25,0.1666666666666666,0.0,0.0,0.0833333333333333,0.6666666666666666,0.25,0.0,0.0,1,1,1
116,451,5,256.0,451.0,3,3,16.0,0.25,0.375,0.375,0.125,0.25,0.25,0.125,0.25,0.125,0.125,0.3125,0.3125,0.125,1,4,4
117,331,5,189.0,331.0,1,2,13.0,0.4615384615384615,0.2307692307692307,0.3076923076923077,0.2307692307692307,0.3846153846153846,0.3846153846153846,0.0,0.0,0.0769230769230769,0.3076923076923077,0.6153846153846154,0.0,0.0,1,2,2
118,452,5,256.0,452.0,1,2,16.0,0.25,0.375,0.375,0.125,0.25,0.25,0.125,0.25,0.125,0.125,0.3125,0.3125,0.125,1,2,3
119,488,5,245.0,488.0,2,2,12.0,0.25,0.25,0.5,0.5833333333333334,0.25,0.1666666666666666,0.0,0.0,0.0833333333333333,0.6666666666666666,0.25,0.0,0.0,1,3,2
120,453,5,256.0,453.0,4,3,16.0,0.25,0.375,0.375,0.125,0.25,0.25,0.125,0.25,0.125,0.125,0.3125,0.3125,0.125,1,4,4
121,408,5,258.0,408.0,3,3,15.0,0.4666666666666667,0.2,0.3333333333333333,0.2941176470588235,0.4705882352941176,0.1764705882352941,0.0588235294117647,0.0,0.0,0.0,0.7647058823529411,0.2352941176470588,0.0,1,3,4
122,490,5,245.0,490.0,2,2,12.0,0.25,0.25,0.5,0.5833333333333334,0.25,0.1666666666666666,0.0,0.0,0.0833333333333333,0.6666666666666666,0.25,0.0,0.0,1,3,2
123,304,5,251.0,304.0,3,2,16.0,0.25,0.4375,0.3125,0.0,0.1875,0.25,0.25,0.3125,0.0,0.1875,0.1875,0.5,0.125,1,4,3
124,491,5,245.0,491.0,1,2,12.0,0.25,0.25,0.5,0.5833333333333334,0.25,0.1666666666666666,0.0,0.0,0.0833333333333333,0.6666666666666666,0.25,0.0,0.0,1,2,2
125,324,5,189.0,324.0,2,2,13.0,0.4615384615384615,0.2307692307692307,0.3076923076923077,0.2307692307692307,0.3846153846153846,0.3846153846153846,0.0,0.0,0.0769230769230769,0.3076923076923077,0.6153846153846154,0.0,0.0,1,3,2
126,456,5,256.0,456.0,4,4,16.0,0.25,0.375,0.375,0.125,0.25,0.25,0.125,0.25,0.125,0.125,0.3125,0.3125,0.125,1,4,4
127,326,5,189.0,326.0,2,2,13.0,0.4615384615384615,0.2307692307692307,0.3076923076923077,0.2307692307692307,0.3846153846153846,0.3846153846153846,0.0,0.0,0.0769230769230769,0.3076923076923077,0.6153846153846154,0.0,0.0,1,3,2
128,316,5,251.0,316.0,4,3,16.0,0.25,0.4375,0.3125,0.0,0.1875,0.25,0.25,0.3125,0.0,0.1875,0.1875,0.5,0.125,1,4,4
129,521,5,243.0,521.0,2,3,12.0,0.0833333333333333,0.4166666666666667,0.5,0.0,0.1666666666666666,0.3333333333333333,0.25,0.25,0.0,0.0,0.1666666666666666,0.6666666666666666,0.1666666666666666,1,2,3
